category,image_id,ecg_id,target,prediction,reason_codes,reasons
photos_bents,26,LPAE_20971_hr,reject,reject,"['low_einthoven_consistency', 'uncertain_layout', 'low_grid_density']","['low Einthoven consistency (0.01)', 'uncertain layout match (0.93)', 'low grid calibration density (7.69 px/mm)']"
photos_crumbles,26,LPAE_20971_hr,reject,reject,"['low_einthoven_consistency', 'low_grid_density']","['low Einthoven consistency (-0.16)', 'low grid calibration density (8.68 px/mm)']"
photos_doogee,26,LPAE_20971_hr,accept,accept,[],[]
photos_iphone,26,LPAE_20971_hr,reject,accept,[],[]
photos_samsung,26,LPAE_20971_hr,reject,reject,"['low_einthoven_consistency', 'uncertain_layout']","['low Einthoven consistency (0.19)', 'uncertain layout match (1.08)']"
photos_scans,26,LPAE_20971_hr,accept,accept,[],[]
photos_screens,26,LPAE_20971_hr,accept,warn,"['low_einthoven_consistency', 'low_grid_density']","['reduced Einthoven consistency (0.82)', 'low grid calibration density (8.58 px/mm)']"
photos_bents,37,LPAE_21468_hr,reject,reject,"['low_einthoven_consistency', 'uncertain_layout']","['low Einthoven consistency (-0.23)', 'uncertain layout match (0.90)']"
photos_crumbles,37,LPAE_21468_hr,reject,reject,"['low_einthoven_consistency', 'low_grid_density']","['low Einthoven consistency (0.30)', 'low grid calibration density (8.79 px/mm)']"
photos_doogee,37,LPAE_21468_hr,accept,warn,['low_einthoven_consistency'],['reduced Einthoven consistency (0.63)']
photos_iphone,37,LPAE_21468_hr,accept,warn,['low_einthoven_consistency'],['reduced Einthoven consistency (0.44)']
photos_samsung,37,LPAE_21468_hr,accept,reject,"['low_einthoven_consistency', 'insufficient_active_leads']","['low Einthoven consistency (0.35)', 'only 11/12 active leads']"
photos_scans,37,LPAE_21468_hr,accept,warn,"['low_einthoven_consistency', 'uncertain_layout']","['reduced Einthoven consistency (0.62)', 'uncertain layout match (0.65)']"
photos_screens,37,LPAE_21468_hr,accept,warn,"['low_einthoven_consistency', 'uncertain_layout']","['reduced Einthoven consistency (0.83)', 'uncertain layout match (0.92)']"
