category,image_id,image_path,ecg_id,layout,split,status,elapsed_seconds,error,layout_name,nonzero_leads_count,einthoven_score,median_correlation,mean_correlation,minimum_correlation,median_normalized_rmse,median_rmse_mv,median_snr_db,median_gain_ratio
photos_iphone,88,photos_iphone/img_88_page_0.jpeg,LPAE_14304_hr,3x4,tune,failed,15.990246209010365,RuntimeError: Open-ECG-Digitizer could not extract canonical leads. The image may be too noisy or not a standard ECG layout.,Unknown layout,0,-1.0,,,,,,,
photos_samsung,88,photos_samsung/img_88_page_0.jpeg,LPAE_14304_hr,3x4,tune,success,10.784069583009114,,3x4+1R,12,0.9282121695948505,0.06701539539794349,0.06975063962666292,0.0390239495697303,1.3660046339746232,0.276169397145982,-0.608442842204876,0.4816288253965721
photos_scans,88,photos_scans/img_88_page_0.jpeg,LPAE_14304_hr,3x4,tune,success,8.987287333991844,,3x4+1R,12,0.9989894514545846,0.07614923934454679,0.07381599302899283,0.0423559150647072,1.3593015699997233,0.2762442307791471,-0.6479697557367168,0.4917412083390142
photos_screens,88,photos_screens/img_88_page_0.jpeg,LPAE_14304_hr,3x4,tune,success,20.52082354199956,,3x4+1R,12,0.8959276329437953,0.0721132292529677,0.0745151348914349,0.04037864230258252,1.362267756115381,0.2766495385732498,-0.6340243196717519,0.5027599947752267
photos_bents,93,photos_bents/img_93_page_0.jpeg,LPAE_15368_hr,6x2+1R,tune,success,17.585866292007267,,standard_6x2+1R,12,0.6386930449953925,0.31414272671558297,0.30767636223422506,0.12881338227630318,1.171201824371679,0.1534351506630563,-2.306953208366428,1.1776082178658553
photos_crumbles,93,photos_crumbles/img_93_page_0.jpeg,LPAE_15368_hr,6x2+1R,tune,success,20.48826379100501,,standard_6x2+1R,12,-0.11106968592497475,0.1409812235070391,0.12941572601954787,-0.0070271895221233355,1.3107385545729318,0.15853708200896682,-1.80410982316431,0.8935026483507243
photos_doogee,93,photos_doogee/img_93_page_0.jpeg,LPAE_15368_hr,6x2+1R,tune,success,9.031530374995782,,standard_6x2+1R,12,0.04669125600798595,0.6729584703854112,0.6481177635926709,0.4222142119686491,0.8048422425733137,0.09328888146778236,2.101824942800132,0.8828847988884817
photos_iphone,93,photos_iphone/img_93_page_0.jpeg,LPAE_15368_hr,6x2+1R,tune,success,8.579797458995017,,standard_6x2+1R,12,0.6402735492340674,0.8396720838848405,0.8099111939858523,0.5595165960460657,0.562779497270316,0.0643746250352452,4.768365932870438,0.924046684091538
photos_samsung,93,photos_samsung/img_93_page_0.jpeg,LPAE_15368_hr,6x2+1R,tune,success,8.154940000007628,,standard_6x2+1R,12,0.11858833630541456,0.7480855457559215,0.7290848397249575,0.5133443328859547,0.7040278136790827,0.07604198329602826,3.334560009921362,0.9077256079006082
photos_scans,93,photos_scans/img_93_page_0.jpeg,LPAE_15368_hr,6x2+1R,tune,success,8.309718457996496,,standard_6x2+1R,12,0.9719733156365282,0.8885299249656895,0.8819135095677096,0.8139350092632542,0.4711287160504879,0.06902486447392273,5.9123053618809,0.9263551131844775
photos_screens,93,photos_screens/img_93_page_0.jpeg,LPAE_15368_hr,6x2+1R,tune,success,9.702623874996789,,standard_6x2+1R,12,-0.019120895144972935,0.655070018064523,0.5436594698291105,0.0031705658280476103,0.830291570505384,0.10229984351009215,2.2636002721477038,0.8643060007394099
photos_bents,91,photos_bents/img_91_page_0.jpeg,LPAE_15477_hr,3x4+1R,tune,success,16.05299645800551,,3x4+1R,12,0.03121724546355556,0.8819003853245858,0.833578859505427,0.5963794635341669,0.4840170105654281,0.05888949598497629,5.707095767688655,0.885089046959334
photos_crumbles,91,photos_crumbles/img_91_page_0.jpeg,LPAE_15477_hr,3x4+1R,tune,success,13.835689166997327,,3x4+1R,12,0.23234006977966548,0.8313115289607277,0.7300672880001611,0.3189930065964097,0.5807508180159711,0.08628149865756274,4.764170954689282,0.8833048565104605
photos_doogee,91,photos_doogee/img_91_page_0.jpeg,LPAE_15477_hr,3x4+1R,tune,success,7.518568750005215,,3x4+1R,12,0.8632419701442582,0.9025820071420623,0.8574356290393418,0.5914516545806237,0.4388134307781089,0.07879975596819189,6.087352666999184,0.8967949942771254
photos_iphone,91,photos_iphone/img_91_page_0.jpeg,LPAE_15477_hr,3x4+1R,tune,success,13.450598750001518,,3x4+1R,12,0.9361721663157224,0.9466952492549993,0.933304874076704,0.8359478983342634,0.3265029251557113,0.061796888657651275,8.203355567806298,0.9018606940323133
photos_samsung,91,photos_samsung/img_91_page_0.jpeg,LPAE_15477_hr,3x4+1R,tune,success,7.474938291998114,,3x4+1R,12,0.8740051476571137,0.9503820927312203,0.9451606368483659,0.8664447278556884,0.31481591799003306,0.05013305804402203,8.461464799375914,0.9113618880950559
photos_scans,91,photos_scans/img_91_page_0.jpeg,LPAE_15477_hr,3x4+1R,tune,success,11.998647500004154,,3x4+1R,12,0.9562443219659925,0.19745831568687017,0.16700081715135537,0.0020811632180633487,1.2669188006115553,0.2364800022788922,-1.5918250659314195,0.793570716302222
photos_screens,91,photos_screens/img_91_page_0.jpeg,LPAE_15477_hr,3x4+1R,tune,success,19.595305417009513,,3x4+1R,12,0.8538037258117006,0.7796450399681545,0.771036543428071,0.5641086826780967,0.6638278532324953,0.08871550353747676,3.239130454357424,0.8904883725087069
photos_bents,95,photos_bents/img_95_page_0.jpeg,LPAE_15529_hr,6x2,tune,success,19.9694615000044,,standard_6x2,12,0.27085209864753107,0.4040198267869006,0.42084483888574886,0.08698030476642403,1.091741925383901,0.112953171639667,-0.5739773277183945,0.9430922798330956
photos_crumbles,95,photos_crumbles/img_95_page_0.jpeg,LPAE_15529_hr,6x2,tune,success,10.679463291002321,,standard_6x2,12,0.19463057241383797,0.13678676835669368,0.1552325423484376,0.0024889308319931114,1.3138917044136549,0.1655945020679195,-1.9531397282277632,0.880140880517081
photos_doogee,95,photos_doogee/img_95_page_0.jpeg,LPAE_15529_hr,6x2,tune,success,16.73319874999288,,standard_6x2,12,0.7356301158052652,0.5381848406392868,0.5383813429233087,0.14870831442707166,0.9610200856577271,0.10045442583699908,1.0891150968140006,0.8243909125441253
photos_iphone,95,photos_iphone/img_95_page_0.jpeg,LPAE_15529_hr,6x2,tune,success,8.664929791993927,,standard_6x2,12,0.7331456876374086,0.8272831743325764,0.7118373879326797,0.17538635259483584,0.5876580018763204,0.07185323126134407,4.636283425401491,0.9069208208660833
photos_samsung,95,photos_samsung/img_95_page_0.jpeg,LPAE_15529_hr,6x2,tune,success,16.779843333002646,,standard_6x2,12,0.9557807343834057,0.46974179649751524,0.4806681812748674,0.24511474009947087,1.0297839340537105,0.12049054437632095,0.5417386842226061,0.900823986788863
photos_scans,95,photos_scans/img_95_page_0.jpeg,LPAE_15529_hr,6x2,tune,success,9.403540541999973,,standard_6x2,12,0.9888006338393981,0.859077682727238,0.7678071687457058,0.24757476981149662,0.530889113529723,0.055001368689058514,5.255116662579521,0.9302457111776343
photos_screens,95,photos_screens/img_95_page_0.jpeg,LPAE_15529_hr,6x2,tune,success,20.338233333997778,,standard_6x2,12,0.855175090151634,0.3431411547021632,0.3801466375527483,0.20820037747493242,1.1459186888249489,0.1345166958166773,-0.49872292057580647,0.891857541582048
photos_bents,96,photos_bents/img_96_page_0.jpeg,LPAE_15607_hr,3x4,tune,success,17.424325290994602,,3x4+1R,12,0.2722957270095654,0.06719823072028892,0.08655882274012759,0.03581175694824437,1.3658638644956693,0.33729043935066694,-1.9844185074443117,0.8559414035137107
photos_crumbles,96,photos_crumbles/img_96_page_0.jpeg,LPAE_15607_hr,3x4,tune,success,25.02696874999674,,3x4+1R,12,-0.09583237648710184,0.08620805316080524,0.12254338194993476,0.05374460078978971,1.3518805299770702,0.33019097852004803,-2.3948259396587264,0.9889740079876238
photos_doogee,96,photos_doogee/img_96_page_0.jpeg,LPAE_15607_hr,3x4,tune,success,15.18221587500011,,3x4+1R,12,0.9304271946258491,0.1213137882643571,0.12969189725040686,0.028310969576817075,1.3255403729533402,0.33491007692779506,-2.5537740531580715,1.0901488255808083
photos_iphone,96,photos_iphone/img_96_page_0.jpeg,LPAE_15607_hr,3x4,tune,failed,10.681916415996966,RuntimeError: Open-ECG-Digitizer could not extract canonical leads. The image may be too noisy or not a standard ECG layout.,Unknown layout,0,-1.0,,,,,,,
photos_samsung,96,photos_samsung/img_96_page_0.jpeg,LPAE_15607_hr,3x4,tune,success,15.288797083005193,,3x4+1R,12,0.7825024515657497,0.14727168020832082,0.17765892096874922,0.07299716161953596,1.3059276295953983,0.30455517083615335,-1.9188492289008996,1.0137877549132823
photos_scans,96,photos_scans/img_96_page_0.jpeg,LPAE_15607_hr,3x4,tune,failed,8.920462374997442,RuntimeError: Open-ECG-Digitizer could not extract canonical leads. The image may be too noisy or not a standard ECG layout.,Unknown layout,0,-1.0,,,,,,,
photos_screens,96,photos_screens/img_96_page_0.jpeg,LPAE_15607_hr,3x4,tune,failed,22.584574749998865,RuntimeError: Open-ECG-Digitizer could not extract canonical leads. The image may be too noisy or not a standard ECG layout.,Unknown layout,0,-1.0,,,,,,,
photos_bents,76,photos_bents/img_76_page_0.jpeg,LPAE_17345_hr,6x2,tune,success,18.267870625000796,,standard_6x2,12,0.3408985190947388,0.0707081707571407,0.07167077782268351,-0.07083833112527878,1.3632910010200003,0.1608171158735873,-3.280913268615973,1.176853400859999
photos_crumbles,76,photos_crumbles/img_76_page_0.jpeg,LPAE_17345_hr,6x2,tune,success,14.809860249995836,,standard_6x2,12,0.46716712906357727,0.11990272283836614,0.1046201811262425,-0.08866124242242261,1.326669148622141,0.13141374060506983,-1.7399685392296096,0.8237632977082563
photos_doogee,76,photos_doogee/img_76_page_0.jpeg,LPAE_17345_hr,6x2,tune,success,16.201998625008855,,standard_6x2,12,-0.6916353443025935,0.6376241014066117,0.535829642281238,0.016787186814552973,0.8504489597026584,0.09462246170454656,1.713548406933215,0.9190451883284432
photos_iphone,76,photos_iphone/img_76_page_0.jpeg,LPAE_17345_hr,6x2,tune,success,9.704286166990642,,standard_6x2,12,0.9671832763245002,0.6868215269769646,0.6941144180869121,0.5559944479023061,0.7913947374651671,0.07702977660463886,2.243297718772026,0.9064016811606729
photos_samsung,76,photos_samsung/img_76_page_0.jpeg,LPAE_17345_hr,6x2,tune,success,13.588988292001886,,standard_6x2,11,0.8536693570480325,0.7607899322418873,0.6802084539621235,0.18208178123458174,0.6898533979058877,0.0754868698139248,2.9723727292823887,0.9067974337039748
photos_scans,76,photos_scans/img_76_page_0.jpeg,LPAE_17345_hr,6x2,tune,success,10.544605000002775,,standard_6x2,11,0.9947700083841285,0.7419015637003951,0.65303133757882,0.0,0.718393426738851,0.08130542230797466,2.9612948519361435,0.9320181727741784
photos_screens,76,photos_screens/img_76_page_0.jpeg,LPAE_17345_hr,6x2,tune,success,19.14719450000848,,standard_6x2,12,0.426057619237009,0.673009040271815,0.6474124524178373,0.2677374312292243,0.8026710688865437,0.08456297287894235,2.2110490267657594,0.8691983441852025
photos_bents,59,photos_bents/img_59_page_0.jpeg,LPAE_18073_hr,6x2,tune,success,20.312220666994108,,standard_6x2,11,0.6065185693146735,0.20902677396424182,0.19172931933577775,0.0,1.2270967997106137,0.18383505668980804,-0.8714140458558965,0.7487978305868359
photos_crumbles,59,photos_crumbles/img_59_page_0.jpeg,LPAE_18073_hr,6x2,tune,success,17.313205832993845,,standard_6x2,12,0.423736938678369,0.05404189695435836,0.039171769359810725,-0.07861453434111838,1.3754588473751488,0.25205405817258353,-2.135411066737298,0.8699588148326736
photos_doogee,59,photos_doogee/img_59_page_0.jpeg,LPAE_18073_hr,6x2,tune,success,17.587795790997916,,standard_6x2,12,0.840242078756122,0.05493742310927209,0.06297455293413537,-0.047714951636506193,1.374815568007306,0.2515145385118708,-2.2827819051589393,0.8820757235497909
photos_iphone,59,photos_iphone/img_59_page_0.jpeg,LPAE_18073_hr,6x2,tune,success,17.62340062498697,,standard_6x2,12,0.9950115380691527,0.1321977124783218,0.1498982501597708,0.09028879855259132,1.3174234286842008,0.21521989156702248,-1.6660336766197272,0.8522930328118861
photos_samsung,59,photos_samsung/img_59_page_0.jpeg,LPAE_18073_hr,6x2,tune,success,16.84279587501078,,standard_6x2,12,0.9839899068285236,0.16503104718273875,0.17089934197792508,0.07275967606634734,1.2922323448258315,0.20800708147393238,-1.544858317057823,0.8504571083233625
photos_scans,59,photos_scans/img_59_page_0.jpeg,LPAE_18073_hr,6x2,tune,success,13.011846416993649,,standard_6x2,12,0.9983730083172224,0.145394068183423,0.16448591563769546,0.10545110847818008,1.3073339278015121,0.21658232313653494,-1.5978530502763504,0.8629004965518376
photos_screens,59,photos_screens/img_59_page_0.jpeg,LPAE_18073_hr,6x2,tune,failed,18.24959841699456,RuntimeError: Open-ECG-Digitizer could not extract canonical leads. The image may be too noisy or not a standard ECG layout.,Unknown layout,0,-1.0,,,,,,,
photos_bents,64,photos_bents/img_64_page_0.jpeg,LPAE_18227_hr,6x2,tune,success,18.660234625000157,,standard_6x2,12,0.43538672185757177,0.1731021944052838,0.20605302936912984,-0.05110811217880402,1.285999096706714,0.3166078749513964,-0.3238801482065817,0.5755094051440068
photos_crumbles,64,photos_crumbles/img_64_page_0.jpeg,LPAE_18227_hr,6x2,tune,success,20.000667417014483,,standard_6x2,12,-0.14604086184109746,0.13417765269434428,0.113364833397352,-0.03131969701165419,1.315914373170377,0.3978255642558539,-1.1393359577015012,0.6861185791589801
photos_doogee,64,photos_doogee/img_64_page_0.jpeg,LPAE_18227_hr,6x2,tune,success,9.632327958999667,,standard_6x2,12,0.6601379825857223,0.13449833464358318,0.13011046935836326,0.013595850994053044,1.3156744667263012,0.39531333856050643,-1.4504679207103675,0.7897018890110099
photos_iphone,64,photos_iphone/img_64_page_0.jpeg,LPAE_18227_hr,6x2,tune,success,9.506334250007058,,standard_6x2,12,0.9293402412979348,0.15327104303755834,0.1676443490941454,0.030408163500252102,1.301323284422576,0.37595399195559553,-1.2825924756451423,0.8113702649920655
photos_samsung,64,photos_samsung/img_64_page_0.jpeg,LPAE_18227_hr,6x2,tune,success,9.991376416990533,,standard_6x2,12,0.8727034732825979,0.08701810632385577,0.08539827784020104,-0.06659028129695092,1.3504194218018668,0.4366096551842787,-1.9064259890551145,0.857578076879571
photos_scans,64,photos_scans/img_64_page_0.jpeg,LPAE_18227_hr,6x2,tune,success,17.91635229100939,,standard_6x2,12,0.9893014050821027,0.08802493110496479,0.08049932233375141,-0.007691604140592556,1.3504185385865806,0.4540620126616353,-1.990455595002836,0.8673071893770192
photos_screens,64,photos_screens/img_64_page_0.jpeg,LPAE_18227_hr,6x2,tune,success,21.227948917003232,,standard_6x2,12,0.37231376510665276,0.015967298938564384,0.0412135369398671,-0.051889997497576716,1.402877535019563,0.37697199998560915,-1.760847513337121,0.845926001832781
photos_bents,65,photos_bents/img_65_page_0.jpeg,LPAE_18552_hr,6x2,tune,success,11.463595167006133,,standard_6x2,12,-0.18268652007990394,-0.0012371319996493596,0.008430055850970229,-0.09716621447209327,1.4150585291896847,0.21741118095294776,-2.43150913697146,0.9064006729024339
photos_crumbles,65,photos_crumbles/img_65_page_0.jpeg,LPAE_18552_hr,6x2,tune,success,20.798481666992302,,standard_6x2,12,0.3300225288038323,0.11474297902471316,0.11674197798268154,0.04021603373452057,1.330605495089224,0.19941999911777974,-2.006356127275753,0.9072097375673206
photos_doogee,65,photos_doogee/img_65_page_0.jpeg,LPAE_18552_hr,6x2,tune,success,8.387332166996202,,standard_6x2,12,0.9744712494966359,0.84071289012799,0.7965276260033334,0.473016974487065,0.5535012157305972,0.10143711572160959,4.842995428211942,0.9435575716886009
photos_iphone,65,photos_iphone/img_65_page_0.jpeg,LPAE_18552_hr,6x2,tune,success,7.797714000000269,,standard_6x2,12,0.7507038995339458,0.9438103004813769,0.9393933262587867,0.8512869459258864,0.33513172611773545,0.05646930806410769,8.742172503439264,0.949482476824207
photos_samsung,65,photos_samsung/img_65_page_0.jpeg,LPAE_18552_hr,6x2,tune,success,8.19879341700289,,standard_6x2,12,0.797544837855455,0.9000303989609812,0.8957350334731341,0.7481060834612888,0.44690674822360654,0.08534062237350099,6.403656266673873,0.9400882202405685
photos_scans,65,photos_scans/img_65_page_0.jpeg,LPAE_18552_hr,6x2,tune,success,14.34664629100007,,standard_6x2,12,0.9670209813431072,0.9259946280956357,0.9226863326615863,0.8532414327596156,0.3847155299086979,0.0685915867247903,7.984858196160125,0.9416483599422163
photos_screens,65,photos_screens/img_65_page_0.jpeg,LPAE_18552_hr,6x2,tune,success,17.36522262499784,,standard_6x2,12,0.8082686809839449,0.8258177011457283,0.7966783946811288,0.5593496705910528,0.590181766661083,0.0942885561551466,4.50518287956794,0.8988577684732655
photos_bents,16,photos_bents/img_16_page_0.jpeg,LPAE_19550_hr,3x4+1R,tune,success,6.540851790996385,,3x4+1R,12,0.5649877361855786,0.06606109478653213,0.18588847405809528,-0.05103286165343317,1.3661054868146072,0.4007916582556602,-2.718280442016476,1.2009587678374563
photos_crumbles,16,photos_crumbles/img_16_page_0.jpeg,LPAE_19550_hr,3x4+1R,tune,success,15.338282500000787,,3x4+1R,11,-0.6642775261099719,0.8498224599560459,0.771969213901472,0.0,0.5477859482900675,0.13771153840921393,5.221906774070775,0.8973620876390156
photos_doogee,16,photos_doogee/img_16_page_0.jpeg,LPAE_19550_hr,3x4+1R,tune,success,8.529786041995976,,3x4+1R,12,0.9883852969259852,0.9803258209868684,0.8645988368409756,0.1993046064430248,0.19811545521753496,0.055251705720117096,10.935547992068155,0.9382789893518585
photos_iphone,16,photos_iphone/img_16_page_0.jpeg,LPAE_19550_hr,3x4+1R,tune,success,8.483931416994892,,3x4+1R,12,0.917379109202514,0.9736602400462777,0.8886783371858061,0.4896386717635309,0.22797305141032148,0.08467828685561303,10.210380830000481,0.9521037719602556
photos_samsung,16,photos_samsung/img_16_page_0.jpeg,LPAE_19550_hr,3x4+1R,tune,success,8.213166292000096,,3x4+1R,12,0.9704537778510172,0.9809350302294423,0.9569802422889776,0.8051951975654651,0.19525966745329904,0.05481492069628516,11.065092113565228,0.9486632313787318
photos_scans,16,photos_scans/img_16_page_0.jpeg,LPAE_19550_hr,3x4+1R,tune,success,7.676726874997257,,3x4+1R,12,-0.3095916038333203,0.18623773191026516,0.18684612023436584,-0.06368787700002836,1.2757028957610057,0.4753997752143491,-1.8047020839009862,0.7122961738960893
photos_screens,16,photos_screens/img_16_page_0.jpeg,LPAE_19550_hr,3x4+1R,tune,success,10.300410374999046,,3x4+1R,12,0.6230725709629931,0.8493049986831954,0.7048712251584878,-0.01975691507300562,0.5483317811329413,0.12112616228604223,5.084660643599419,0.9319219743286913
photos_bents,83,photos_bents/img_83_page_0.jpeg,LPAE_20117_hr,3x4+3R,tune,success,16.56890874999226,,3x4+3R,12,0.6518515098130818,0.29465891191047777,0.38105977285519926,0.12177609056989912,1.187652594957968,0.20144808037347242,-0.883955443588929,0.8699571368677277
photos_crumbles,83,photos_crumbles/img_83_page_0.jpeg,LPAE_20117_hr,3x4+3R,tune,success,10.029551915999036,,3x4+3R,12,0.1447465280386952,0.5503439345050394,0.5172809330854856,0.1120941872638857,0.9469528623335962,0.1734527407465824,1.1604982141778897,0.8157696347452532
photos_doogee,83,photos_doogee/img_83_page_0.jpeg,LPAE_20117_hr,3x4+3R,tune,success,16.9068040419952,,3x4+3R,12,0.960101738396375,0.6670437022983489,0.6537736627377896,0.34403774354363803,0.8041044100308301,0.1045349173881743,2.6703806944147237,0.8800529973113786
photos_iphone,83,photos_iphone/img_83_page_0.jpeg,LPAE_20117_hr,3x4+3R,tune,success,14.732666625001002,,3x4+3R,12,0.9834215950078998,0.9194666429139583,0.8378105549444818,0.17722866109595925,0.4011508146347573,0.07915043016858486,7.005604118715795,0.8477758973021545
photos_samsung,83,photos_samsung/img_83_page_0.jpeg,LPAE_20117_hr,3x4+3R,tune,success,16.26111883399426,,3x4+3R,12,0.9898721844169786,0.8794507791726008,0.8241398138658589,0.5095764632103044,0.4898240401961617,0.08632053747630236,5.645383843733983,0.8630668067259234
photos_scans,83,photos_scans/img_83_page_0.jpeg,LPAE_20117_hr,3x4+3R,tune,success,8.949695917006466,,3x4+3R,12,0.9988530466346184,0.9751991649242392,0.9081139740696283,0.47122001709604805,0.22096456627144093,0.0532106922991567,10.2189054416624,0.8802733339633895
photos_screens,83,photos_screens/img_83_page_0.jpeg,LPAE_20117_hr,3x4+3R,tune,success,18.7299426249956,,3x4+3R,12,0.8816794152369591,0.25681388428780966,0.24273718311939926,0.0051041786603426295,1.2187606956166417,0.21392822883689955,-1.4769246114909438,0.8665424754948917
photos_bents,100,photos_bents/img_100_page_0.jpeg,LPAE_20139_hr,3x4+3R,tune,success,17.85551370900066,,3x4+3R,12,0.37115177225582574,0.3453770091780395,0.4005700269137615,0.09378543486989574,1.1442137368595495,0.20753984874642928,-0.020546957184656614,0.7929527106922197
photos_crumbles,100,photos_crumbles/img_100_page_0.jpeg,LPAE_20139_hr,3x4+3R,tune,success,17.722208749997662,,3x4+3R,12,0.6129232708490092,0.704132902172943,0.6897690582329258,0.5064669417872859,0.7692335850502086,0.1423512805517598,2.2636109743629746,0.9218917095434409
photos_doogee,100,photos_doogee/img_100_page_0.jpeg,LPAE_20139_hr,3x4+3R,tune,success,15.733052291994682,,3x4+3R,12,0.9530500610269278,0.9415730967977014,0.827930986070135,0.14170897254493148,0.3406585704983641,0.08040024475989949,6.802571982035765,0.913749684794658
photos_iphone,100,photos_iphone/img_100_page_0.jpeg,LPAE_20139_hr,3x4+3R,tune,success,16.751041042007273,,3x4+3R,12,0.9779396415178753,0.9293919422812484,0.8432463749349589,0.4875483432538161,0.3733287903752106,0.10121162383218896,7.229195465045135,0.9418377039936332
photos_samsung,100,photos_samsung/img_100_page_0.jpeg,LPAE_20139_hr,3x4+3R,tune,success,17.52754483401077,,3x4+3R,12,0.9840871664430426,0.9078485704441615,0.8000929481824294,0.45365151844402835,0.4291682195815012,0.11527221942913733,5.613948699886428,0.9381431241170654
photos_scans,100,photos_scans/img_100_page_0.jpeg,LPAE_20139_hr,3x4+3R,tune,success,15.900537707988406,,3x4+3R,12,0.9970954340060572,0.979725713571791,0.961462796268663,0.7363607916300307,0.20125656186245405,0.06204443051376614,11.120876032551013,0.9439029684908551
photos_screens,100,photos_screens/img_100_page_0.jpeg,LPAE_20139_hr,3x4+3R,tune,success,18.99891083300463,,3x4+3R,12,0.9303571021772544,0.8401085818101219,0.7415992690054415,0.3584508355637997,0.5648168198546593,0.14175872909861226,3.581733502685158,0.9120911125488707
photos_bents,21,photos_bents/img_21_page_0.jpeg,LPAE_20515_hr,6x2,tune,success,9.52643195798737,,standard_6x2,12,0.37930274007916687,0.12162585457586089,0.10062895263992411,-0.1301070671072547,1.3254140026604522,0.2413090084054414,-1.4797388070339235,0.7171154994112843
photos_crumbles,21,photos_crumbles/img_21_page_0.jpeg,LPAE_20515_hr,6x2,tune,success,16.089993207991938,,standard_6x2,12,0.16521537545402923,0.1775588011437249,0.20693932868464412,0.03824746257687065,1.2823242895683278,0.21960045352202967,-0.3892277192525361,0.5969808613812754
photos_doogee,21,photos_doogee/img_21_page_0.jpeg,LPAE_20515_hr,6x2,tune,success,8.632314000002225,,standard_6x2,12,0.8060264824743836,0.5671400506932398,0.573586184002893,0.33451127492993515,0.9301743991523468,0.1549633612534687,1.4642120159605054,0.6875562697811461
photos_iphone,21,photos_iphone/img_21_page_0.jpeg,LPAE_20515_hr,6x2,tune,success,8.60153949999949,,standard_6x2,12,0.869799064259838,0.4992331192964172,0.5496520849641483,0.38728159237982585,1.000751923964486,0.15746772794416522,1.0114329062713947,0.6947839477011608
photos_samsung,21,photos_samsung/img_21_page_0.jpeg,LPAE_20515_hr,6x2,tune,success,8.734511832997669,,standard_6x2,12,0.7370723072766511,0.4771025066680538,0.5160211976760526,0.3008910788254033,1.0218924746980038,0.16507066397715972,0.8381750426413612,0.6890938033659262
photos_scans,21,photos_scans/img_21_page_0.jpeg,LPAE_20515_hr,6x2,tune,success,15.13187649998872,,standard_6x2,12,0.9847927011204097,0.5979675224904525,0.5805264059112399,0.3779563971628527,0.8966628085685107,0.15139928034811767,1.5038974669062335,0.7049373686549507
photos_screens,21,photos_screens/img_21_page_0.jpeg,LPAE_20515_hr,6x2,tune,success,9.425429750001058,,standard_6x2,12,-0.14114055312659718,0.5006212920963375,0.5052931332209872,0.19473850730706607,0.9992357546006458,0.17386072285200574,1.2087106784228263,0.5541825267575808
photos_bents,20,photos_bents/img_20_page_0.jpeg,LPAE_20947_hr,3x4,tune,success,7.64893454099365,,3x4+1R,12,0.7584387870498172,0.2148990542230671,0.29911705583628706,-0.05052984827702869,1.2530019004879227,0.3584238005419492,-2.003265493031043,1.0185276892622301
photos_crumbles,20,photos_crumbles/img_20_page_0.jpeg,LPAE_20947_hr,3x4,tune,success,11.414733166995575,,3x4+1R,12,0.43013906479802233,0.6270690273648292,0.6006243247159492,0.22182105058754925,0.8636222824789634,0.18000033618954991,1.7040495266618136,0.9411741425627838
photos_doogee,20,photos_doogee/img_20_page_0.jpeg,LPAE_20947_hr,3x4,tune,success,8.175506790998043,,3x4+1R,12,0.9918248863244877,0.618172044502,0.5884803873752394,0.33798234958099216,0.8738723488972719,0.22402148837585523,1.2865555404573845,0.9656069974761298
photos_iphone,20,photos_iphone/img_20_page_0.jpeg,LPAE_20947_hr,3x4,tune,success,5.058991333004087,,3x4+1R,12,0.9973693257874766,0.6104827747021342,0.5892907921636295,0.35872300175668426,0.8826180994940289,0.23128670274519086,1.0811897119185034,0.9707652665504172
photos_samsung,20,photos_samsung/img_20_page_0.jpeg,LPAE_20947_hr,3x4,tune,success,8.140792582998984,,3x4+1R,12,0.9905352357671753,0.6213073516551597,0.5956783405155698,0.3306507713422911,0.8702451522076682,0.21075241009200646,1.3047799940106688,0.9699682617129322
photos_scans,20,photos_scans/img_20_page_0.jpeg,LPAE_20947_hr,3x4,tune,success,10.480419500003336,,3x4+1R,12,0.9991697912667168,0.6299865158224067,0.5994272546108973,0.3544883254321459,0.8601533611677761,0.2081102269859359,1.5415269598490071,0.9714619481900915
photos_screens,20,photos_screens/img_20_page_0.jpeg,LPAE_20947_hr,3x4,tune,success,5.118233707995387,,3x4+1R,12,0.9035835075265882,0.5622343097993753,0.6069503342479987,0.33332143285436683,0.9356963410643062,0.18286706189139607,0.7957431950868596,0.9385010586929488
photos_bents,26,photos_bents/img_26_page_0.jpeg,LPAE_20971_hr,3x4+1R,tune,success,10.096795582998311,,3x4+1R,12,0.01120669608114699,0.07513396008686667,0.11619736107650054,-0.1409783342159336,1.360047869883696,0.3057153058758111,-2.930165552495744,1.0372607016120037
photos_crumbles,26,photos_crumbles/img_26_page_0.jpeg,LPAE_20971_hr,3x4+1R,tune,success,12.401530416987953,,3x4+1R,12,-0.15761892221060173,0.4110228171589436,0.48419038702013156,0.16570443674479024,1.0853310332946497,0.21703413427449225,-0.5047268000350478,0.9355209108157931
photos_doogee,26,photos_doogee/img_26_page_0.jpeg,LPAE_20971_hr,3x4+1R,tune,success,8.600508416988305,,3x4+1R,12,0.9267043709846212,0.9516770831980357,0.941654873723948,0.7988946193383627,0.30802725823964094,0.07051251441023496,9.161520320147957,0.942340915612937
photos_iphone,26,photos_iphone/img_26_page_0.jpeg,LPAE_20971_hr,3x4+1R,tune,success,7.71131637498911,,3x4+1R,12,0.9568740509230544,0.5145751453168269,0.5126639270722407,0.024278756381121338,0.9839342052702377,0.18272679460091779,0.3581696927683287,0.9478932233723247
photos_samsung,26,photos_samsung/img_26_page_0.jpeg,LPAE_20971_hr,3x4+1R,tune,success,12.434340624997276,,3x4+1R,12,0.18860933666514434,0.06911511303100304,0.06543917996172197,-0.04775452961920483,1.3644545026604364,0.32470941440667495,-2.3992001981841753,0.9150794672073491
